Time;Voltage;Current
2.551200E+000;-7.736194E+001;-4.861504E+000
2.551300E+000;-6.509294E+001;-6.364226E+000
2.551400E+000;-5.711809E+001;-7.253592E+000
2.551500E+000;-4.975669E+001;-5.720202E+000
2.551600E+000;-3.932804E+001;-4.186813E+000
2.551700E+000;-2.583215E+001;-4.738833E+000
2.551800E+000;-1.663040E+001;-6.149551E+000
2.551900E+000;-8.042098E+000;-6.364226E+000
2.552000E+000;5.462005E-001;-4.800169E+000
2.552100E+000;1.097485E+001;-3.266779E+000
2.552200E+000;2.569765E+001;-4.432155E+000
2.552300E+000;3.428595E+001;-5.812206E+000
2.552400E+000;4.287424E+001;-5.229518E+000
2.552500E+000;5.268944E+001;-3.512121E+000
2.552600E+000;6.434499E+001;-2.806762E+000
2.552700E+000;7.600053E+001;-3.910803E+000
2.552800E+000;8.520229E+001;-5.076179E+000
2.552900E+000;9.256368E+001;-4.064142E+000
2.553000E+000;1.017654E+002;-2.316077E+000
2.553100E+000;1.140344E+002;-1.948064E+000
2.553200E+000;1.250765E+002;-3.450786E+000
2.553300E+000;1.324379E+002;-4.217481E+000
2.553400E+000;1.391859E+002;-2.714759E+000
2.553500E+000;1.483876E+002;-9.973626E-001
2.553600E+000;1.612701E+002;-1.396044E+000
2.553700E+000;1.698584E+002;-2.837430E+000
2.553800E+000;1.759929E+002;-3.021437E+000
2.553900E+000;1.833543E+002;-1.365376E+000
2.554000E+000;1.931695E+002;2.293491E-001
2.554100E+000;2.048250E+002;-7.520202E-001
2.554200E+000;2.097326E+002;-2.224074E+000
2.554300E+000;2.164806E+002;-1.794725E+000
2.554400E+000;2.226151E+002;4.133558E-001
2.554500E+000;2.324303E+002;1.026712E+000
2.554600E+000;2.404051E+002;-1.599325E-002
2.554700E+000;2.471531E+002;-1.549383E+000
2.554800E+000;2.496069E+002;-2.613356E-001
2.554900E+000;2.557413E+002;1.946745E+000
2.555000E+000;2.661700E+002;1.854742E+000
2.555100E+000;2.729179E+002;6.586981E-001
2.555200E+000;2.765987E+002;-3.533390E-001
2.555300E+000;2.784390E+002;1.272054E+000
2.555400E+000;2.858004E+002;2.836111E+000
2.555500E+000;2.913214E+002;2.744108E+000
2.555600E+000;2.968425E+002;1.149383E+000
2.555700E+000;2.999098E+002;9.347083E-001
2.555800E+000;3.005232E+002;2.621437E+000
2.555900E+000;3.060443E+002;3.909484E+000
2.556000E+000;3.115653E+002;3.357464E+000
2.556100E+000;3.146325E+002;1.824074E+000
2.556200E+000;3.140191E+002;2.100084E+000
2.556300E+000;3.164729E+002;3.940152E+000
2.556400E+000;3.189267E+002;4.890853E+000
2.556500E+000;3.238343E+002;3.756145E+000
2.556600E+000;3.250612E+002;2.590769E+000
2.556700E+000;3.226074E+002;3.357464E+000
2.556800E+000;3.232209E+002;5.136196E+000
2.556900E+000;3.256747E+002;5.657548E+000
2.557000E+000;3.262881E+002;4.216162E+000
2.557100E+000;3.269016E+002;3.204125E+000
2.557200E+000;3.226074E+002;4.553508E+000
2.557300E+000;3.226074E+002;6.209569E+000
2.557400E+000;3.238343E+002;6.025562E+000
2.557500E+000;3.232209E+002;4.553508E+000
2.557600E+000;3.183132E+002;4.001487E+000
2.557700E+000;3.146325E+002;5.688216E+000
2.557800E+000;3.134056E+002;6.853592E+000
2.557900E+000;3.127922E+002;6.301572E+000
2.558000E+000;3.097249E+002;4.921521E+000
2.558100E+000;3.035905E+002;4.737514E+000
2.558200E+000;3.005232E+002;6.608250E+000
2.558300E+000;2.974559E+002;7.497616E+000
2.558400E+000;2.956156E+002;6.454911E+000
2.558500E+000;2.907080E+002;5.197531E+000
2.558600E+000;2.821197E+002;5.565545E+000
2.558700E+000;2.759852E+002;7.466948E+000
2.558800E+000;2.735314E+002;7.528284E+000
2.558900E+000;2.692372E+002;6.546914E+000
2.559000E+000;2.637162E+002;5.197531E+000
2.559100E+000;2.539010E+002;6.086897E+000
2.559200E+000;2.483800E+002;7.926965E+000
2.559300E+000;2.434724E+002;7.650955E+000
2.559400E+000;2.379513E+002;5.994894E+000
2.559500E+000;2.281361E+002;5.350870E+000
2.559600E+000;2.201613E+002;6.700253E+000
2.559700E+000;2.127999E+002;8.080303E+000
2.559800E+000;2.066654E+002;7.436280E+000
2.559900E+000;1.999174E+002;5.626880E+000
2.560000E+000;1.894888E+002;5.442873E+000
2.560100E+000;1.796736E+002;7.160270E+000
2.560200E+000;1.716987E+002;7.988300E+000
2.560300E+000;1.661777E+002;6.822924E+000
2.560400E+000;1.557490E+002;5.320202E+000
2.560500E+000;1.453204E+002;5.534877E+000
2.560600E+000;1.355052E+002;7.221605E+000
2.560700E+000;1.275303E+002;7.742958E+000
2.560800E+000;1.201689E+002;5.964226E+000
2.560900E+000;1.097403E+002;4.952189E+000
2.561000E+000;9.808473E+001;5.473541E+000
2.561100E+000;8.642918E+001;7.098934E+000
2.561200E+000;8.029469E+001;7.068266E+000
2.561300E+000;7.231984E+001;5.228199E+000
2.561400E+000;5.882394E+001;4.308165E+000
2.561500E+000;4.655494E+001;5.565545E+000
2.561600E+000;3.735320E+001;6.669585E+000
2.561700E+000;3.060525E+001;6.240236E+000
2.561800E+000;2.263040E+001;4.216162E+000
2.561900E+000;9.134499E+000;3.756145E+000
2.562000E+000;-1.907599E+000;5.412206E+000
2.562100E+000;-1.110935E+001;6.209569E+000
2.562200E+000;-1.847075E+001;4.890853E+000
2.562300E+000;-2.951284E+001;3.388132E+000
2.562400E+000;-4.178184E+001;3.357464E+000
2.562500E+000;-5.221049E+001;4.952189E+000
2.562600E+000;-6.141224E+001;5.350870E+000
2.562700E+000;-6.877364E+001;3.725477E+000
2.562800E+000;-8.042918E+001;2.284091E+000
2.562900E+000;-9.147128E+001;2.897447E+000
2.563000E+000;-1.012865E+002;4.369501E+000
2.563100E+000;-1.098748E+002;4.124158E+000
2.563200E+000;-1.184631E+002;2.437430E+000
2.563300E+000;-1.282783E+002;1.364057E+000
2.563400E+000;-1.411607E+002;2.314759E+000
2.563500E+000;-1.485221E+002;3.694809E+000
2.563600E+000;-1.552701E+002;2.989450E+000
2.563700E+000;-1.632449E+002;9.040405E-001
2.563800E+000;-1.742870E+002;4.746914E-001
2.563900E+000;-1.841022E+002;1.793406E+000
2.564000E+000;-1.920771E+002;2.682772E+000
2.564100E+000;-1.982116E+002;1.548064E+000
2.564200E+000;-2.049595E+002;-3.226712E-001
2.564300E+000;-2.172285E+002;-5.986813E-001
2.564400E+000;-2.252034E+002;1.517396E+000
2.564500E+000;-2.288841E+002;1.670735E+000
2.564600E+000;-2.344051E+002;-2.000000E-001
2.564700E+000;-2.436069E+002;-1.488047E+000
2.564800E+000;-2.515817E+002;-1.120034E+000
2.564900E+000;-2.589431E+002;5.666948E-001
2.565000E+000;-2.613969E+002;4.746914E-001
2.565100E+000;-2.656910E+002;-1.733390E+000
2.565200E+000;-2.742794E+002;-2.684091E+000
2.565300E+000;-2.822542E+002;-1.702722E+000
2.565400E+000;-2.847080E+002;-5.066779E-001
2.565500E+000;-2.883887E+002;-9.053592E-001
2.565600E+000;-2.908425E+002;-2.776094E+000
2.565700E+000;-2.969770E+002;-3.604125E+000
2.565800E+000;-3.031115E+002;-2.285410E+000
2.565900E+000;-3.055653E+002;-1.242705E+000
2.566000E+000;-3.055653E+002;-2.346745E+000
2.566100E+000;-3.086325E+002;-4.094810E+000
2.566200E+000;-3.135401E+002;-4.309484E+000
2.566300E+000;-3.184478E+002;-2.776094E+000
2.566400E+000;-3.178343E+002;-2.193406E+000
2.566500E+000;-3.184478E+002;-3.634793E+000
2.566600E+000;-3.196747E+002;-5.229518E+000
2.566700E+000;-3.239688E+002;-4.830836E+000
2.566800E+000;-3.245822E+002;-3.297447E+000
2.566900E+000;-3.233553E+002;-3.236111E+000
2.567000E+000;-3.202881E+002;-4.922840E+000
2.567100E+000;-3.221284E+002;-6.088216E+000
2.567200E+000;-3.233553E+002;-5.321521E+000
2.567300E+000;-3.227419E+002;-3.849467E+000
2.567400E+000;-3.196747E+002;-4.186813E+000
2.567500E+000;-3.172209E+002;-6.026880E+000
2.567600E+000;-3.172209E+002;-6.793575E+000
2.567700E+000;-3.178343E+002;-5.382857E+000
2.567800E+000;-3.141536E+002;-4.370820E+000
2.567900E+000;-3.098594E+002;-5.321521E+000
2.568000E+000;-3.043384E+002;-6.793575E+000
2.568100E+000;-3.037249E+002;-7.192256E+000
2.568200E+000;-3.024980E+002;-5.689535E+000
2.568300E+000;-2.969770E+002;-4.830836E+000
2.568400E+000;-2.890021E+002;-6.088216E+000
2.568500E+000;-2.871618E+002;-7.682941E+000
2.568600E+000;-2.834811E+002;-7.161589E+000
2.568700E+000;-2.791870E+002;-5.812206E+000
2.568800E+000;-2.730525E+002;-5.260186E+000
2.568900E+000;-2.638507E+002;-6.885579E+000
2.569000E+000;-2.595565E+002;-8.020287E+000
2.569100E+000;-2.571028E+002;-7.161589E+000
2.569200E+000;-2.485145E+002;-5.505528E+000
2.569300E+000;-2.411531E+002;-5.658867E+000
2.569400E+000;-2.325648E+002;-7.437599E+000
2.569500E+000;-2.270437E+002;-8.020287E+000
2.569600E+000;-2.215227E+002;-6.854911E+000
2.569700E+000;-2.141613E+002;-5.413525E+000
2.569800E+000;-2.031192E+002;-6.057548E+000
2.569900E+000;-1.945309E+002;-7.774944E+000
2.570000E+000;-1.883964E+002;-7.897615E+000
2.570100E+000;-1.822619E+002;-6.241555E+000
2.570200E+000;-1.712198E+002;-5.352189E+000
2.570300E+000;-1.601777E+002;-6.333558E+000
2.570400E+000;-1.528163E+002;-7.866948E+000
2.570500E+000;-1.460683E+002;-7.345595E+000
2.570600E+000;-1.374800E+002;-5.628199E+000
2.570700E+000;-1.252110E+002;-5.137515E+000
2.570800E+000;-1.147824E+002;-6.425561E+000
2.570900E+000;-1.061941E+002;-7.652273E+000
2.571000E+000;-9.944613E+001;-6.609568E+000
2.571100E+000;-8.840403E+001;-4.984175E+000
2.571200E+000;-7.674848E+001;-4.922840E+000
2.571300E+000;-6.570639E+001;-6.364226E+000
2.571400E+000;-5.711809E+001;-7.253592E+000
2.571500E+000;-5.037014E+001;-5.689535E+000
2.571600E+000;-4.055494E+001;-4.186813E+000
2.571700E+000;-2.583215E+001;-4.708165E+000
2.571800E+000;-1.663040E+001;-6.180219E+000
2.571900E+000;-8.655548E+000;-6.302890E+000
2.572000E+000;-6.724945E-002;-4.738833E+000
2.572100E+000;1.158830E+001;-3.328115E+000
2.572200E+000;2.508420E+001;-4.401487E+000
2.572300E+000;3.489939E+001;-5.812206E+000
2.572400E+000;4.410114E+001;-5.290854E+000
2.572500E+000;5.084909E+001;-3.481454E+000
2.572600E+000;6.373154E+001;-2.714759E+000
2.572700E+000;7.661398E+001;-3.972138E+000
2.572800E+000;8.520229E+001;-5.076179E+000
2.572900E+000;9.195023E+001;-4.033474E+000
2.573000E+000;1.023789E+002;-2.254742E+000
2.573100E+000;1.140344E+002;-2.009400E+000
2.573200E+000;1.232362E+002;-3.389450E+000
2.573300E+000;1.318245E+002;-4.186813E+000
2.573400E+000;1.391859E+002;-2.745427E+000
2.573500E+000;1.483876E+002;-1.058698E+000
2.573600E+000;1.600432E+002;-1.396044E+000
2.573700E+000;1.704718E+002;-2.837430E+000
2.573800E+000;1.772198E+002;-3.052104E+000
2.573900E+000;1.833543E+002;-1.334708E+000
2.574000E+000;1.925560E+002;7.601012E-002
2.574100E+000;2.035981E+002;-6.293491E-001
2.574200E+000;2.109595E+002;-2.316077E+000
2.574300E+000;2.158671E+002;-1.856061E+000
2.574400E+000;2.226151E+002;5.053592E-001
2.574500E+000;2.330437E+002;9.347083E-001
2.574600E+000;2.404051E+002;-7.732884E-002
2.574700E+000;2.477665E+002;-1.396044E+000
2.574800E+000;2.502203E+002;-3.533390E-001
2.574900E+000;2.563548E+002;1.977413E+000
2.575000E+000;2.649431E+002;1.916078E+000
2.575100E+000;2.723045E+002;5.973626E-001
2.575200E+000;2.765987E+002;-4.146746E-001
2.575300E+000;2.784390E+002;1.364057E+000
2.575400E+000;2.851870E+002;2.897447E+000
2.575500E+000;2.925483E+002;2.652105E+000
2.575600E+000;2.968425E+002;1.241386E+000
2.575700E+000;2.999098E+002;9.653761E-001
2.575800E+000;3.017501E+002;2.468098E+000
2.575900E+000;3.054308E+002;4.001487E+000
2.576000E+000;3.134056E+002;3.265460E+000
2.576100E+000;3.158594E+002;1.824074E+000
2.576200E+000;3.146325E+002;2.130752E+000
2.576300E+000;3.158594E+002;4.001487E+000
2.576400E+000;3.201536E+002;4.798850E+000
2.576500E+000;3.232209E+002;3.848148E+000
2.576600E+000;3.244478E+002;2.590769E+000
2.576700E+000;3.226074E+002;3.326796E+000
2.576800E+000;3.232209E+002;5.166863E+000
2.576900E+000;3.256747E+002;5.596212E+000
2.577000E+000;3.275150E+002;4.308165E+000
2.577100E+000;3.262881E+002;3.296128E+000
2.577200E+000;3.232209E+002;4.492172E+000
2.577300E+000;3.219939E+002;6.270904E+000
2.577400E+000;3.238343E+002;6.056230E+000
2.577500E+000;3.238343E+002;4.553508E+000
2.577600E+000;3.189267E+002;4.124158E+000
2.577700E+000;3.164729E+002;5.596212E+000
2.577800E+000;3.134056E+002;7.037599E+000
2.577900E+000;3.146325E+002;6.270904E+000
2.578000E+000;3.097249E+002;4.890853E+000
2.578100E+000;3.048174E+002;4.737514E+000
2.578200E+000;3.005232E+002;6.638917E+000
2.578300E+000;2.956156E+002;7.497616E+000
2.578400E+000;2.962290E+002;6.516246E+000
2.578500E+000;2.900945E+002;5.197531E+000
2.578600E+000;2.827332E+002;5.473541E+000
2.578700E+000;2.765987E+002;7.528284E+000
2.578800E+000;2.741448E+002;7.497616E+000
2.578900E+000;2.686238E+002;6.485579E+000
2.579000E+000;2.624893E+002;5.228199E+000
2.579100E+000;2.551279E+002;6.086897E+000
2.579200E+000;2.471531E+002;7.834961E+000
2.579300E+000;2.434724E+002;7.712290E+000
2.579400E+000;2.385648E+002;6.025562E+000
2.579500E+000;2.281361E+002;5.350870E+000
2.579600E+000;2.195478E+002;6.761589E+000
2.579700E+000;2.121864E+002;8.080303E+000
2.579800E+000;2.078923E+002;7.374944E+000
2.579900E+000;1.993040E+002;5.688216E+000
2.580000E+000;1.901022E+002;5.442873E+000
2.580100E+000;1.790601E+002;7.068266E+000
2.580200E+000;1.729256E+002;8.049636E+000
2.580300E+000;1.667911E+002;6.853592E+000
2.580400E+000;1.563625E+002;5.228199E+000
2.580500E+000;1.440935E+002;5.657548E+000
2.580600E+000;1.342783E+002;7.221605E+000
2.580700E+000;1.287572E+002;7.620287E+000
2.580800E+000;1.207824E+002;6.148233E+000
2.580900E+000;1.085134E+002;4.829518E+000
2.581000E+000;9.808473E+001;5.442873E+000
2.581100E+000;8.704263E+001;7.252273E+000
2.581200E+000;7.968124E+001;7.006931E+000
2.581300E+000;7.293329E+001;5.136196E+000
2.581400E+000;5.943739E+001;4.338833E+000
2.581500E+000;4.716839E+001;5.565545E+000
2.581600E+000;3.796664E+001;6.608250E+000
2.581700E+000;3.060525E+001;6.270904E+000
2.581800E+000;2.201695E+001;4.308165E+000
2.581900E+000;9.747949E+000;3.664142E+000
2.582000E+000;-2.521049E+000;5.442873E+000
2.582100E+000;-1.110935E+001;6.117565E+000
2.582200E+000;-1.847075E+001;4.982857E+000
2.582300E+000;-2.828594E+001;3.296128E+000
2.582400E+000;-4.178184E+001;3.265460E+000
2.582500E+000;-5.343739E+001;4.982857E+000
2.582600E+000;-6.141224E+001;5.381538E+000
2.582700E+000;-6.938708E+001;3.664142E+000
2.582800E+000;-7.981573E+001;2.314759E+000
2.582900E+000;-9.085783E+001;2.928115E+000
2.583000E+000;-1.025134E+002;4.277497E+000
2.583100E+000;-1.104882E+002;4.277497E+000
2.583200E+000;-1.166227E+002;2.376094E+000
2.583300E+000;-1.282783E+002;1.333390E+000
2.583400E+000;-1.411607E+002;2.406762E+000
2.583500E+000;-1.491356E+002;3.572138E+000
2.583600E+000;-1.558835E+002;2.989450E+000
2.583700E+000;-1.632449E+002;9.347083E-001
2.583800E+000;-1.742870E+002;4.746914E-001
2.583900E+000;-1.853291E+002;1.854742E+000
2.584000E+000;-1.926905E+002;2.682772E+000
2.584100E+000;-1.975981E+002;1.486729E+000
2.584200E+000;-2.049595E+002;-3.226712E-001
2.584300E+000;-2.153882E+002;-4.760101E-001
2.584400E+000;-2.264303E+002;1.456061E+000
2.584500E+000;-2.288841E+002;1.640067E+000
2.584600E+000;-2.337917E+002;-2.000000E-001
2.584700E+000;-2.429934E+002;-1.549383E+000
2.584800E+000;-2.521952E+002;-1.089366E+000
2.584900E+000;-2.589431E+002;5.053592E-001
2.585000E+000;-2.620103E+002;4.440236E-001
2.585100E+000;-2.650776E+002;-1.764057E+000
2.585200E+000;-2.736659E+002;-2.684091E+000
2.585300E+000;-2.816407E+002;-1.702722E+000
2.585400E+000;-2.859349E+002;-5.373457E-001
2.585500E+000;-2.883887E+002;-9.360270E-001
2.585600E+000;-2.908425E+002;-2.776094E+000
2.585700E+000;-2.975905E+002;-3.634793E+000
2.585800E+000;-3.031115E+002;-2.193406E+000
2.585900E+000;-3.067922E+002;-1.212037E+000
2.586000E+000;-3.067922E+002;-2.346745E+000
2.586100E+000;-3.092460E+002;-4.064142E+000
2.586200E+000;-3.141536E+002;-4.248148E+000
2.586300E+000;-3.184478E+002;-2.837430E+000
2.586400E+000;-3.178343E+002;-2.162739E+000
2.586500E+000;-3.184478E+002;-3.696128E+000
2.586600E+000;-3.190612E+002;-5.260186E+000
2.586700E+000;-3.233553E+002;-4.830836E+000
2.586800E+000;-3.258091E+002;-3.358783E+000
2.586900E+000;-3.233553E+002;-3.236111E+000
2.587000E+000;-3.215150E+002;-4.892172E+000
2.587100E+000;-3.215150E+002;-6.180219E+000
2.587200E+000;-3.251957E+002;-5.198850E+000
2.587300E+000;-3.227419E+002;-3.818799E+000
2.587400E+000;-3.190612E+002;-4.340152E+000
2.587500E+000;-3.172209E+002;-6.026880E+000
2.587600E+000;-3.159939E+002;-6.824243E+000
2.587700E+000;-3.166074E+002;-5.382857E+000
2.587800E+000;-3.135401E+002;-4.340152E+000
2.587900E+000;-3.086325E+002;-5.229518E+000
2.588000E+000;-3.049518E+002;-6.885579E+000
2.588100E+000;-3.049518E+002;-7.222924E+000
2.588200E+000;-3.024980E+002;-5.628199E+000
2.588300E+000;-2.951367E+002;-4.922840E+000
2.588400E+000;-2.902290E+002;-6.088216E+000
2.588500E+000;-2.865483E+002;-7.682941E+000
2.588600E+000;-2.822542E+002;-7.222924E+000
2.588700E+000;-2.791870E+002;-5.812206E+000
2.588800E+000;-2.718256E+002;-5.260186E+000
2.588900E+000;-2.626238E+002;-6.885579E+000
2.589000E+000;-2.601700E+002;-8.081622E+000
2.589100E+000;-2.577162E+002;-7.100253E+000
2.589200E+000;-2.479010E+002;-5.505528E+000
2.589300E+000;-2.399262E+002;-5.720202E+000
2.589400E+000;-2.325648E+002;-7.468266E+000
2.589500E+000;-2.264303E+002;-8.081622E+000
2.589600E+000;-2.215227E+002;-6.732240E+000
2.589700E+000;-2.135478E+002;-5.413525E+000
2.589800E+000;-2.018923E+002;-6.118884E+000
2.589900E+000;-1.945309E+002;-7.774944E+000
2.590000E+000;-1.877829E+002;-7.928283E+000
2.590100E+000;-1.816484E+002;-6.272223E+000
2.590200E+000;-1.706063E+002;-5.260186E+000
2.590300E+000;-1.595642E+002;-6.333558E+000
2.590400E+000;-1.522028E+002;-7.836280E+000
2.590500E+000;-1.442280E+002;-7.437599E+000
2.590600E+000;-1.374800E+002;-5.536196E+000
2.590700E+000;-1.258245E+002;-5.198850E+000
2.590800E+000;-1.141689E+002;-6.486897E+000
2.590900E+000;-1.055806E+002;-7.682941E+000
2.591000E+000;-1.000596E+002;-6.701572E+000
2.591100E+000;-8.779058E+001;-4.953507E+000
2.591200E+000;-7.674848E+001;-4.922840E+000
2.591300E+000;-6.570639E+001;-6.394894E+000
2.591400E+000;-5.650464E+001;-7.222924E+000
2.591500E+000;-4.914324E+001;-5.658867E+000
2.591600E+000;-3.932804E+001;-4.248148E+000
2.591700E+000;-2.583215E+001;-4.738833E+000
2.591800E+000;-1.540350E+001;-6.149551E+000
2.591900E+000;-6.815198E+000;-6.364226E+000
2.592000E+000;1.159650E+000;-4.677497E+000
2.592100E+000;1.220175E+001;-3.358783E+000
2.592200E+000;2.447075E+001;-4.493491E+000
2.592300E+000;3.367249E+001;-5.720202E+000
2.592400E+000;4.287424E+001;-5.290854E+000
2.592500E+000;5.146254E+001;-3.450786E+000
2.592600E+000;6.373154E+001;-2.745427E+000
2.592700E+000;7.661398E+001;-3.941471E+000
2.592800E+000;8.581573E+001;-5.076179E+000
2.592900E+000;9.256368E+001;-4.064142E+000
2.593000E+000;1.023789E+002;-2.254742E+000
2.593100E+000;1.140344E+002;-2.040067E+000
2.593200E+000;1.250765E+002;-3.450786E+000
2.593300E+000;1.318245E+002;-4.217481E+000
2.593400E+000;1.391859E+002;-2.745427E+000
2.593500E+000;1.483876E+002;-1.058698E+000
2.593600E+000;1.612701E+002;-1.396044E+000
2.593700E+000;1.698584E+002;-2.776094E+000
2.593800E+000;1.766063E+002;-3.052104E+000
2.593900E+000;1.827408E+002;-1.212037E+000
2.594000E+000;1.925560E+002;1.467454E-002
2.594100E+000;2.035981E+002;-5.066779E-001
2.594200E+000;2.109595E+002;-2.377413E+000
2.594300E+000;2.158671E+002;-1.856061E+000
2.594400E+000;2.226151E+002;5.053592E-001
2.594500E+000;2.324303E+002;9.347083E-001
2.594600E+000;2.416320E+002;-4.666105E-002
2.594700E+000;2.471531E+002;-1.518715E+000
2.594800E+000;2.496069E+002;-3.226712E-001
2.594900E+000;2.557413E+002;1.946745E+000
2.595000E+000;2.655565E+002;1.885410E+000
2.595100E+000;2.723045E+002;6.280304E-001
2.595200E+000;2.759852E+002;-3.840067E-001
2.595300E+000;2.790525E+002;1.425393E+000
2.595400E+000;2.851870E+002;2.866779E+000
2.595500E+000;2.919349E+002;2.621437E+000
2.595600E+000;2.974559E+002;1.272054E+000
2.595700E+000;2.992963E+002;9.040405E-001
2.595800E+000;3.017501E+002;2.468098E+000
2.595900E+000;3.060443E+002;4.032155E+000
2.596000E+000;3.127922E+002;3.265460E+000
2.596100E+000;3.140191E+002;1.793406E+000
2.596200E+000;3.152460E+002;2.130752E+000
2.596300E+000;3.164729E+002;3.848148E+000
2.596400E+000;3.195401E+002;4.921521E+000
2.596500E+000;3.244478E+002;3.817481E+000
2.596600E+000;3.244478E+002;2.529433E+000
2.596700E+000;3.219939E+002;3.357464E+000
2.596800E+000;3.219939E+002;5.166863E+000
2.596900E+000;3.262881E+002;5.565545E+000
2.597000E+000;3.275150E+002;4.246830E+000
2.597100E+000;3.262881E+002;3.296128E+000
2.597200E+000;3.226074E+002;4.522840E+000
2.597300E+000;3.219939E+002;6.148233E+000
2.597400E+000;3.238343E+002;6.086897E+000
2.597500E+000;3.232209E+002;4.522840E+000
2.597600E+000;3.189267E+002;4.062823E+000
2.597700E+000;3.152460E+002;5.565545E+000
2.597800E+000;3.140191E+002;6.976263E+000
2.597900E+000;3.134056E+002;6.332240E+000
2.598000E+000;3.109518E+002;4.860186E+000
2.598100E+000;3.060443E+002;4.706847E+000
2.598200E+000;3.005232E+002;6.638917E+000
2.598300E+000;2.968425E+002;7.436280E+000
2.598400E+000;2.943887E+002;6.424243E+000
2.598500E+000;2.907080E+002;5.228199E+000
2.598600E+000;2.827332E+002;5.473541E+000
2.598700E+000;2.759852E+002;7.436280E+000
2.598800E+000;2.741448E+002;7.620287E+000
2.598900E+000;2.692372E+002;6.393575E+000
2.599000E+000;2.631028E+002;5.136196E+000
2.599100E+000;2.545145E+002;6.240236E+000
2.599200E+000;2.471531E+002;7.865629E+000
2.599300E+000;2.440858E+002;7.681623E+000
2.599400E+000;2.385648E+002;5.964226E+000
2.599500E+000;2.287496E+002;5.412206E+000
2.599600E+000;2.189344E+002;6.669585E+000
2.599700E+000;2.127999E+002;8.110971E+000
2.599800E+000;2.072788E+002;7.405612E+000
2.599900E+000;1.999174E+002;5.657548E+000
2.600000E+000;1.894888E+002;5.565545E+000
